"http://dbpedia.org/resource/WPXU-TV","http://dbpedia.org/resource/Ion_Media_Networks"
"http://dbpedia.org/resource/WPXV-TV","http://dbpedia.org/resource/Ion_Media_Networks"
"http://dbpedia.org/resource/WQAD-TV","http://dbpedia.org/resource/Tribune_Broadcasting"
"http://dbpedia.org/resource/WQPT-TV","http://dbpedia.org/resource/Western_Illinois_University-Quad_Cities"
"http://dbpedia.org/resource/WQPX-TV","http://dbpedia.org/resource/Ion_Media_Networks"
"http://dbpedia.org/resource/WQTV-LP","http://dbpedia.org/resource/Raycom_Media"
"http://dbpedia.org/resource/WRBL","http://dbpedia.org/resource/Media_General"
"http://dbpedia.org/resource/WRLM_(TV)","http://dbpedia.org/resource/Tri-State_Christian_Television"
"http://dbpedia.org/resource/WRPX-TV","http://dbpedia.org/resource/Ion_Media_Networks"
"http://dbpedia.org/resource/WSCV","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/WSEE-DT2","http://dbpedia.org/resource/Lilly_Broadcasting"
"http://dbpedia.org/resource/WSEE-TV","http://dbpedia.org/resource/Lilly_Broadcasting"
"http://dbpedia.org/resource/WSFA","http://dbpedia.org/resource/Raycom_Media"
"http://dbpedia.org/resource/WSPX-TV","http://dbpedia.org/resource/Ion_Media_Networks"
"http://dbpedia.org/resource/WSWG","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/WSYR-TV","http://dbpedia.org/resource/Nexstar_Broadcasting_Group"
"http://dbpedia.org/resource/WTBY-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/WTJP-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/WTLF","http://dbpedia.org/resource/Limited_liability_company"
"http://dbpedia.org/resource/WTNZ","http://dbpedia.org/resource/Raycom_Media"
"http://dbpedia.org/resource/WTVY_(TV)","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/WUSF-TV","http://dbpedia.org/resource/University_of_South_Florida"
"http://dbpedia.org/resource/WUTR","http://dbpedia.org/resource/Mission_Broadcasting"
"http://dbpedia.org/resource/WVIF","http://dbpedia.org/resource/Max_Media"
"http://dbpedia.org/resource/WVTT-CD","http://dbpedia.org/resource/Vision_Communications_(New_York)"
"http://dbpedia.org/resource/WWBK-LP","http://dbpedia.org/resource/Regal_Media"
"http://dbpedia.org/resource/WWCP-TV","http://dbpedia.org/resource/Limited_liability_company"
"http://dbpedia.org/resource/WWLP-DT2","http://dbpedia.org/resource/Media_General"
"http://dbpedia.org/resource/WWPX-TV","http://dbpedia.org/resource/Ion_Media_Networks"
"http://dbpedia.org/resource/WWTI-DT2","http://dbpedia.org/resource/Nexstar_Broadcasting_Group"
"http://dbpedia.org/resource/WWTO-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/WXXI-TV","http://dbpedia.org/resource/WXXI_Public_Broadcasting_Council"
"http://dbpedia.org/resource/WXXV-TV","http://dbpedia.org/resource/Morris_Multimedia"
"http://dbpedia.org/resource/XHRIO-TDT","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/Fifteen_Melbourne","http://dbpedia.org/resource/Tobie_Puttock"
"http://dbpedia.org/resource/KCDN-LD","http://dbpedia.org/resource/Daystar_(TV_network)"
"http://dbpedia.org/resource/KDJT-CD","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/KFFV","http://dbpedia.org/resource/OTA_Broadcasting"
"http://dbpedia.org/resource/KPIF","http://dbpedia.org/resource/KM_Communications_Inc."
"http://dbpedia.org/resource/KRDN-LP","http://dbpedia.org/resource/KM_Communications_Inc."
"http://dbpedia.org/resource/KTVH-DT","http://dbpedia.org/resource/Evening_Post_Industries"
"http://dbpedia.org/resource/KTVX","http://dbpedia.org/resource/Nexstar_Broadcasting_Group"
"http://dbpedia.org/resource/KYOU-TV","http://dbpedia.org/resource/American_Spirit_Media"
"http://dbpedia.org/resource/SR_International_–_Radio_Sweden","http://dbpedia.org/resource/Sveriges_Radio"
"http://dbpedia.org/resource/W32AR","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/XHAUC-TDT","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/XHCH-TDT","http://dbpedia.org/resource/Azteca_(multimedia_conglomerate)"
"http://dbpedia.org/resource/XHCNL-TDT","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/XHECH-TDT","http://dbpedia.org/resource/Azteca_(multimedia_conglomerate)"
"http://dbpedia.org/resource/XHFI-TDT","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/XHFN-TDT","http://dbpedia.org/resource/Azteca_(multimedia_conglomerate)"
"http://dbpedia.org/resource/XHIT-TDT","http://dbpedia.org/resource/Azteca_(multimedia_conglomerate)"
"http://dbpedia.org/resource/XHMNU-TDT","http://dbpedia.org/resource/Universidad_Autónoma_de_Nuevo_León"
"http://dbpedia.org/resource/XHUNAM-TDT","http://dbpedia.org/resource/National_Autonomous_University_of_Mexico"
"http://dbpedia.org/resource/XHUS-TV","http://dbpedia.org/resource/Universidad_de_Sonora"
"http://dbpedia.org/resource/Commercial_Bank_of_Syria","http://dbpedia.org/resource/Council_of_Ministers_(Syria)"
"http://dbpedia.org/resource/DWGT-TV","http://dbpedia.org/resource/People's_Television_Network"
"http://dbpedia.org/resource/DZBB-TV","http://dbpedia.org/resource/GMA_Network_Inc."
"http://dbpedia.org/resource/DZKB-TV","http://dbpedia.org/resource/Radio_Philippines_Network"
"http://dbpedia.org/resource/DZKB-TV","http://dbpedia.org/resource/Nine_Media_Corporation"
"http://dbpedia.org/resource/DZTV-TV","http://dbpedia.org/resource/Intercontinental_Broadcasting_Corporation"
"http://dbpedia.org/resource/JUBMES_banka","http://dbpedia.org/resource/Government_of_Serbia"
"http://dbpedia.org/resource/K17ET","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/K33EJ-D","http://dbpedia.org/resource/Three_Angels_Broadcasting_Network"
"http://dbpedia.org/resource/K33HZ","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/K45IO-D","http://dbpedia.org/resource/Home_Shopping_Network"
"http://dbpedia.org/resource/K58CM","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/KBEO","http://dbpedia.org/resource/KM_Communications_Inc."
"http://dbpedia.org/resource/KBS_World_Radio","http://dbpedia.org/resource/Korean_Broadcasting_System"
"http://dbpedia.org/resource/KBTZ","http://dbpedia.org/resource/Equity_Media_Holdings"
"http://dbpedia.org/resource/KCFG","http://dbpedia.org/resource/KM_Communications_Inc."
"http://dbpedia.org/resource/KDTF-LD","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/KDYW","http://dbpedia.org/resource/Baylor_University"
"http://dbpedia.org/resource/KENW_(TV)","http://dbpedia.org/resource/Eastern_New_Mexico_University"
"http://dbpedia.org/resource/KETD","http://dbpedia.org/resource/Liberman_Broadcasting"
"http://dbpedia.org/resource/KETF-CD","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/KEZT-CD","http://dbpedia.org/resource/Univision_Communications"
"http://dbpedia.org/resource/KFXO-LD","http://dbpedia.org/resource/News-Press_&_Gazette_Company"
"http://dbpedia.org/resource/KFXV-LD","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/KIDY","http://dbpedia.org/resource/Tegna,_Inc."
"http://dbpedia.org/resource/KITU-TV","http://dbpedia.org/resource/Community_Educational_Television"
"http://dbpedia.org/resource/KITU-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/KLDO-TV","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/KLMN","http://dbpedia.org/resource/Equity_Media_Holdings"
"http://dbpedia.org/resource/KLUJ-TV","http://dbpedia.org/resource/Community_Educational_Television"
"http://dbpedia.org/resource/KLUJ-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/KNCT_(TV)","http://dbpedia.org/resource/Central_Texas_College"
"http://dbpedia.org/resource/KNVO_(TV)","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/KOCM","http://dbpedia.org/resource/Daystar_(TV_network)"
"http://dbpedia.org/resource/KOHD","http://dbpedia.org/resource/Telephone_and_Data_Systems"
"http://dbpedia.org/resource/KPTF-DT","http://dbpedia.org/resource/God's_Learning_Channel"
"http://dbpedia.org/resource/KRSU-TV","http://dbpedia.org/resource/Rogers_State_University"
"http://dbpedia.org/resource/KTAJ-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/KTBO-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/KTBW-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/KTFL","http://dbpedia.org/resource/WTVA"
"http://dbpedia.org/resource/KTFV-CD","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/KTLM","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/KTMF","http://dbpedia.org/resource/Cowles_Publishing_Company"
"http://dbpedia.org/resource/KTMJ-CD","http://dbpedia.org/resource/Media_General"
"http://dbpedia.org/resource/KTVZ","http://dbpedia.org/resource/News-Press_&_Gazette_Company"
"http://dbpedia.org/resource/KUHM-TV","http://dbpedia.org/resource/Montana_State_University"
"http://dbpedia.org/resource/KUPB","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/KUTF","http://dbpedia.org/resource/Daystar_(TV_network)"
"http://dbpedia.org/resource/KUTU-CD","http://dbpedia.org/resource/Tyler_Media_Group"
"http://dbpedia.org/resource/KVFA-LP","http://dbpedia.org/resource/KM_Communications_Inc."
"http://dbpedia.org/resource/KWOG","http://dbpedia.org/resource/Daystar_(TV_network)"
"http://dbpedia.org/resource/KWYB","http://dbpedia.org/resource/Cowles_Publishing_Company"
"http://dbpedia.org/resource/KXLF-TV","http://dbpedia.org/resource/Evening_Post_Industries"
"http://dbpedia.org/resource/Kanal_2","http://dbpedia.org/resource/Eesti_Meedia"
"http://dbpedia.org/resource/National_State_Television_and_Radio_Company_of_the_Republic_of_Belarus","http://dbpedia.org/resource/Government_of_Belarus"
"http://dbpedia.org/resource/TV3_(Estonia)","http://dbpedia.org/resource/Modern_Times_Group"
"http://dbpedia.org/resource/Virgin_Money_UK","http://dbpedia.org/resource/Virgin_Group"
"http://dbpedia.org/resource/Virgin_Money_UK","http://dbpedia.org/resource/Wilbur_Ross"
"http://dbpedia.org/resource/Voice_of_Mongolia","http://dbpedia.org/resource/Mongolian_National_Broadcaster"
"http://dbpedia.org/resource/W25CP","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/W26BS","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/W47CO","http://dbpedia.org/resource/Wisconsin_Public_Television"
"http://dbpedia.org/resource/WAGA-TV","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/WAGT-DT2","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/WAMY-TV","http://dbpedia.org/resource/Nexstar_Broadcasting_Group"
"http://dbpedia.org/resource/WBEC-TV","http://dbpedia.org/resource/Broward_County_Public_Schools"
"http://dbpedia.org/resource/WBIF","http://dbpedia.org/resource/Daystar_(TV_network)"
"http://dbpedia.org/resource/WBMM","http://dbpedia.org/resource/Bahakel_Communications"
"http://dbpedia.org/resource/WBUY-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/WCDN-LD","http://dbpedia.org/resource/Daystar_(TV_network)"
"http://dbpedia.org/resource/WCLL-CD","http://dbpedia.org/resource/Daystar_(TV_network)"
"http://dbpedia.org/resource/WDTJ-LD","http://dbpedia.org/resource/Daystar_(TV_network)"
"http://dbpedia.org/resource/WELF-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/WFGC","http://dbpedia.org/resource/Christian_Television_Network"
"http://dbpedia.org/resource/WGEN-TV","http://dbpedia.org/resource/Caracol_Televisión"
"http://dbpedia.org/resource/WHBR_(TV)","http://dbpedia.org/resource/Christian_Television_Network"
"http://dbpedia.org/resource/WJKP-LD","http://dbpedia.org/resource/Limited_liability_company"
"http://dbpedia.org/resource/WJKP-LD","http://dbpedia.org/resource/Vision_Communications_(New_York)"
"http://dbpedia.org/resource/WJKT","http://dbpedia.org/resource/Nexstar_Broadcasting_Group"
"http://dbpedia.org/resource/WLLZ-LP","http://dbpedia.org/resource/P_&_P_Cable_Holdings"
"http://dbpedia.org/resource/WMBF-TV","http://dbpedia.org/resource/Raycom_Media"
"http://dbpedia.org/resource/WMCF-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/WMOW","http://dbpedia.org/resource/Quincy_Newspapers"
"http://dbpedia.org/resource/WMPV-TV","http://dbpedia.org/resource/Trinity_Broadcasting_Network"
"http://dbpedia.org/resource/WMYT-TV","http://dbpedia.org/resource/Fox_Television_Stations"
"http://dbpedia.org/resource/WOCB-CD","http://dbpedia.org/resource/Central_Ohio_Association_of_Christian_Broadcasters"
"http://dbpedia.org/resource/WPCT","http://dbpedia.org/resource/Beach_TV_Properties"
"http://dbpedia.org/resource/WRXY-TV","http://dbpedia.org/resource/Christian_Television_Network"
"http://dbpedia.org/resource/WTLE-LP","http://dbpedia.org/resource/Silver_Point_Capital"
"http://dbpedia.org/resource/WTNC-LD","http://dbpedia.org/resource/Univision"
"http://dbpedia.org/resource/WTSJ-LP","http://dbpedia.org/resource/DTV_America"
"http://dbpedia.org/resource/WVLR","http://dbpedia.org/resource/Christian_Television_Network"
"http://dbpedia.org/resource/WXTX","http://dbpedia.org/resource/Limited_liability_company"
"http://dbpedia.org/resource/WXTX","http://dbpedia.org/resource/American_Spirit_Media"
"http://dbpedia.org/resource/WYDC","http://dbpedia.org/resource/Vision_Communications_(New_York)"
"http://dbpedia.org/resource/WZGS-CD","http://dbpedia.org/resource/ZGS_Communications"
"http://dbpedia.org/resource/XEIMT-TDT","http://dbpedia.org/resource/Secretariat_of_Culture"
"http://dbpedia.org/resource/XHAW-TDT","http://dbpedia.org/resource/Grupo_Multimedios"
"http://dbpedia.org/resource/XHSAW-TDT","http://dbpedia.org/resource/Grupo_Multimedios"
"http://dbpedia.org/resource/ZeniMax_Media","http://dbpedia.org/resource/Providence_Equity_Partners"
"http://dbpedia.org/resource/ZeniMax_Media","http://dbpedia.org/resource/ProSiebenSat.1_Media"
"http://dbpedia.org/resource/G4_(TV_channel)","http://dbpedia.org/resource/G4_Media"
"http://dbpedia.org/resource/G4_(TV_channel)","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/BBC_Arabic_Television","http://dbpedia.org/resource/BBC"
"http://dbpedia.org/resource/BET_Gospel","http://dbpedia.org/resource/Viacom_Media_Networks"
"http://dbpedia.org/resource/Bidvest_Bank","http://dbpedia.org/resource/Bidvest_Group"
"http://dbpedia.org/resource/DXLL-TV","http://dbpedia.org/resource/ABS-CBN_Corporation"
"http://dbpedia.org/resource/Discovery_Travel_&_Living","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/ESPN_Brasil","http://dbpedia.org/resource/Hearst_Corporation"
"http://dbpedia.org/resource/ESPN_Brasil","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/ESPN_Brasil","http://dbpedia.org/resource/ESPN"
"http://dbpedia.org/resource/Em:t_Records","http://dbpedia.org/resource/T:me_Recordings"
"http://dbpedia.org/resource/FNTSY_Sports_Network","http://dbpedia.org/resource/Anthem_Media_Group"
"http://dbpedia.org/resource/MGM_Holdings","http://dbpedia.org/resource/Third_Point_Management"
"http://dbpedia.org/resource/MGM_Holdings","http://dbpedia.org/resource/Highland_Capital_Management"
"http://dbpedia.org/resource/Not_Just_A_Label","http://dbpedia.org/resource/Stefan_Siegel"
"http://dbpedia.org/resource/O2_Slovakia","http://dbpedia.org/resource/PPF_(company)"
"http://dbpedia.org/resource/PetroVietnam_Insurance","http://dbpedia.org/resource/Petrovietnam"
"http://dbpedia.org/resource/Reelz","http://dbpedia.org/resource/Hubbard_Broadcasting"
"http://dbpedia.org/resource/Sree_Lakshmi_Prasanna_Pictures","http://dbpedia.org/resource/Mohan_Babu"
"http://dbpedia.org/resource/TVP3_Kraków","http://dbpedia.org/resource/Telewizja_Polska"
"http://dbpedia.org/resource/Top_Crime_(TV_channel)","http://dbpedia.org/resource/Mediaset"
"http://dbpedia.org/resource/Transilvania_TV","http://dbpedia.org/resource/Centrul_Național_Media"
"http://dbpedia.org/resource/WBOA-CD","http://dbpedia.org/resource/Local_Media_TV"
"http://dbpedia.org/resource/XHILA-TDT","http://dbpedia.org/resource/Grupo_Intermedia"
"http://dbpedia.org/resource/.2_Network","http://dbpedia.org/resource/Guardian_Enterprise_Group"
"http://dbpedia.org/resource/24/7_Comedy","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/24/7_Comedy","http://dbpedia.org/resource/IHeartMedia"
"http://dbpedia.org/resource/24_Horas","http://dbpedia.org/resource/RTVE"
"http://dbpedia.org/resource/Ayoxxa_Biosystems","http://dbpedia.org/resource/Wellington_Partners"
"http://dbpedia.org/resource/Ayoxxa_Biosystems","http://dbpedia.org/resource/High-Tech_Gründerfonds"
"http://dbpedia.org/resource/CCTV-Storm_Theater","http://dbpedia.org/resource/China_Central_Television"
"http://dbpedia.org/resource/CCTV-证券资讯","http://dbpedia.org/resource/China_Central_Television"
"http://dbpedia.org/resource/CgeTV","http://dbpedia.org/resource/ABS-CBN_Digital_Media"
"http://dbpedia.org/resource/Channel_One_Russia","http://dbpedia.org/resource/Government_of_Russia"
"http://dbpedia.org/resource/Channel_One_Russia","http://dbpedia.org/resource/Ru::Национальная_Медиа_Группа"
"http://dbpedia.org/resource/Coop_Marked","http://dbpedia.org/resource/Coop_Norge"
"http://dbpedia.org/resource/Cottman_Transmission_and_Total_Auto_Care","http://dbpedia.org/resource/American_Capital"
"http://dbpedia.org/resource/DWBP-TV","http://dbpedia.org/resource/Sonshine_Media_Network_International"
"http://dbpedia.org/resource/DXNL-TV","http://dbpedia.org/resource/People's_Television_Network"
"http://dbpedia.org/resource/ESPN_Radio","http://dbpedia.org/resource/Hearst_Corporation"
"http://dbpedia.org/resource/ESPN_Radio","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/ESPN_Radio","http://dbpedia.org/resource/ESPN_Inc."
"http://dbpedia.org/resource/Grocon","http://dbpedia.org/resource/Bruno_Grollo"
"http://dbpedia.org/resource/IRIB_World_Service","http://dbpedia.org/resource/Islamic_Republic_of_Iran_Broadcasting"
"http://dbpedia.org/resource/Il_Fornaio","http://dbpedia.org/resource/Roark_Capital_Group"
"http://dbpedia.org/resource/Imagi_Animation_Studios","http://dbpedia.org/resource/Imagi_Animation_Studios"
"http://dbpedia.org/resource/Iris_(TV_channel)","http://dbpedia.org/resource/Mediaset"
"http://dbpedia.org/resource/MBC_Music","http://dbpedia.org/resource/MBC_Plus_Media"
"http://dbpedia.org/resource/MRT_2_(TV_channel)","http://dbpedia.org/resource/Macedonian_Radio_Television"
"http://dbpedia.org/resource/Pacnet","http://dbpedia.org/resource/Telstra"
"http://dbpedia.org/resource/Rai_Scuola","http://dbpedia.org/resource/RAI"
"http://dbpedia.org/resource/Rádio_Bandeirantes","http://dbpedia.org/resource/Grupo_Bandeirantes_de_Comunicação"
"http://dbpedia.org/resource/Stir_Crazy_Thane","http://dbpedia.org/resource/Sanjeev_Kapoor"
"http://dbpedia.org/resource/Urban_Fare","http://dbpedia.org/resource/Jim_Pattison_Group"
"http://dbpedia.org/resource/WSVF-CD2","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/Acoustic_Research","http://dbpedia.org/resource/Voxx_International"
"http://dbpedia.org/resource/American_Classic_Voyages","http://dbpedia.org/resource/NASDAQ"
"http://dbpedia.org/resource/Bubble_Hits","http://dbpedia.org/resource/Creative_Sounds_Limited"
"http://dbpedia.org/resource/CCTV-13","http://dbpedia.org/resource/China_Central_Television"
"http://dbpedia.org/resource/Cater_Allen","http://dbpedia.org/resource/Santander_Group"
"http://dbpedia.org/resource/Comcast_Sports_Southwest","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Crunchyroll","http://dbpedia.org/resource/Peter_Chernin"
"http://dbpedia.org/resource/Crunchyroll","http://dbpedia.org/resource/TV_Tokyo"
"http://dbpedia.org/resource/DYJB-TV","http://dbpedia.org/resource/Intercontinental_Broadcasting_Corporation"
"http://dbpedia.org/resource/Duff_&_Phelps","http://dbpedia.org/resource/Edmond_de_Rothschild_Group"
"http://dbpedia.org/resource/Duff_&_Phelps","http://dbpedia.org/resource/The_Pictet_Group"
"http://dbpedia.org/resource/Duff_&_Phelps","http://dbpedia.org/resource/The_Carlyle_Group"
"http://dbpedia.org/resource/Fox_Life_(Italy)","http://dbpedia.org/resource/Fox_International_Channels"
"http://dbpedia.org/resource/Foxnet","http://dbpedia.org/resource/Fox_Entertainment_Group"
"http://dbpedia.org/resource/Foxnet","http://dbpedia.org/resource/News_Corporation"
"http://dbpedia.org/resource/Grupo_Agbar","http://dbpedia.org/resource/Suez_Environnement"
"http://dbpedia.org/resource/Grupo_Agbar","http://dbpedia.org/resource/Caixabank"
"http://dbpedia.org/resource/ITV_Encore","http://dbpedia.org/resource/ITV_plc"
"http://dbpedia.org/resource/ITV_Encore","http://dbpedia.org/resource/ITV_Digital_Channels_Ltd"
"http://dbpedia.org/resource/Iasis_Healthcare","http://dbpedia.org/resource/TPG_Capital"
"http://dbpedia.org/resource/Ion_Life","http://dbpedia.org/resource/Ion_Media_Networks"
"http://dbpedia.org/resource/K25MM-D","http://dbpedia.org/resource/Three_Angels_Broadcasting_Network"
"http://dbpedia.org/resource/KUBD-LP","http://dbpedia.org/resource/Ketchikan_Television"
"http://dbpedia.org/resource/Kinfra_Apparel_Park","http://dbpedia.org/resource/Government_of_Kerala"
"http://dbpedia.org/resource/Kinfra_Apparel_Park","http://dbpedia.org/resource/Kerala_Industrial_Infrastructure_Development_Corporation"
"http://dbpedia.org/resource/Komercijalna_banka","http://dbpedia.org/resource/Government_of_Serbia"
"http://dbpedia.org/resource/Komercijalna_banka","http://dbpedia.org/resource/European_Bank_for_Reconstruction_and_Development"
"http://dbpedia.org/resource/Komercijalna_banka","http://dbpedia.org/resource/International_Finance_Corporation"
"http://dbpedia.org/resource/Komercijalna_banka","http://dbpedia.org/resource/German_Investment_Corporation"
"http://dbpedia.org/resource/L!VE_TV","http://dbpedia.org/resource/Trinity_Mirror"
"http://dbpedia.org/resource/Latvijas_Krājbanka","http://dbpedia.org/resource/Snoras"
"http://dbpedia.org/resource/Latvijas_Krājbanka","http://dbpedia.org/resource/Vladimir_Aleksandrovich_Antonov"
"http://dbpedia.org/resource/Legoland_Discovery_Centre","http://dbpedia.org/resource/The_Lego_Group"
"http://dbpedia.org/resource/Legoland_Discovery_Centre","http://dbpedia.org/resource/Merlin_Entertainments"
"http://dbpedia.org/resource/Lonestar_Cell","http://dbpedia.org/resource/MTN_Group"
"http://dbpedia.org/resource/MMK-Atakaş_Metallurgy","http://dbpedia.org/resource/Magnitogorsk_Iron_and_Steel_Works"
"http://dbpedia.org/resource/MeTV","http://dbpedia.org/resource/Weigel_Broadcasting"
"http://dbpedia.org/resource/Nelonen_Pro_1","http://dbpedia.org/resource/Sanoma"
"http://dbpedia.org/resource/Nelonen_Pro_1","http://dbpedia.org/resource/Viasat"
"http://dbpedia.org/resource/NewSport","http://dbpedia.org/resource/NBC"
"http://dbpedia.org/resource/NewSport","http://dbpedia.org/resource/Liberty_Media"
"http://dbpedia.org/resource/NewSport","http://dbpedia.org/resource/Cablevision"
"http://dbpedia.org/resource/ORF_2","http://dbpedia.org/resource/ORF_(broadcaster)"
"http://dbpedia.org/resource/RightNetwork","http://dbpedia.org/resource/Ed_Snider"
"http://dbpedia.org/resource/Rostec","http://dbpedia.org/resource/Kalashnikov_Concern"
"http://dbpedia.org/resource/SPORT.TV2","http://dbpedia.org/resource/Global_Media_Group"
"http://dbpedia.org/resource/STV_Productions","http://dbpedia.org/resource/STV_Group_(Scotland)"
"http://dbpedia.org/resource/Seithigal","http://dbpedia.org/resource/Karunanidhi"
"http://dbpedia.org/resource/TNEB","http://dbpedia.org/resource/Government_of_Tamil_Nadu"
"http://dbpedia.org/resource/TRT_Kurdî","http://dbpedia.org/resource/Turkish_Radio_and_Television_Corporation"
"http://dbpedia.org/resource/TeleHit","http://dbpedia.org/resource/Televisa"
"http://dbpedia.org/resource/Tesco_Mobile","http://dbpedia.org/resource/O2_(United_Kingdom)"
"http://dbpedia.org/resource/Virgin_Money_US","http://dbpedia.org/resource/Virgin_Group"
"http://dbpedia.org/resource/Vision_1_Sports","http://dbpedia.org/resource/Indovision"
"http://dbpedia.org/resource/Vivartia","http://dbpedia.org/resource/Marfin_Investment_Group"
"http://dbpedia.org/resource/W16AL","http://dbpedia.org/resource/Luken_Communications"
"http://dbpedia.org/resource/WVQS-LD","http://dbpedia.org/resource/Christian_Television_Network"
"http://dbpedia.org/resource/Zee_Next","http://dbpedia.org/resource/Zee_Entertainment_Enterprises"
"http://dbpedia.org/resource/Ö1_International","http://dbpedia.org/resource/ORF_(broadcaster)"
"http://dbpedia.org/resource/Amblin_Entertainment","http://dbpedia.org/resource/Amblin_Partners"
"http://dbpedia.org/resource/Mandalay_Resort_Group","http://dbpedia.org/resource/MGM_Resorts_International"
"http://dbpedia.org/resource/ANT1_Group","http://dbpedia.org/resource/Minos_Kyriakou"
"http://dbpedia.org/resource/BBC_Select","http://dbpedia.org/resource/BBC"
"http://dbpedia.org/resource/BabyFirst","http://dbpedia.org/resource/Regency_Enterprises"
"http://dbpedia.org/resource/Bright_Shining_City_Productions","http://dbpedia.org/resource/Mariusz_Kotowski"
"http://dbpedia.org/resource/CBS_Cable","http://dbpedia.org/resource/CBS"
"http://dbpedia.org/resource/CCTV-TV_Guide","http://dbpedia.org/resource/China_Central_Television"
"http://dbpedia.org/resource/Canal+_Décalé","http://dbpedia.org/resource/Canal+"
"http://dbpedia.org/resource/DW_(Latinoamérica)","http://dbpedia.org/resource/ARD_(broadcaster)"
"http://dbpedia.org/resource/Elektro-Slovenija","http://dbpedia.org/resource/Government_of_Slovenia"
"http://dbpedia.org/resource/Friskies_PetCare_Company","http://dbpedia.org/resource/Nestlé"
"http://dbpedia.org/resource/HGTV","http://dbpedia.org/resource/Scripps_Networks_Interactive"
"http://dbpedia.org/resource/Hanna_Andersson","http://dbpedia.org/resource/Sun_Capital_Partners"
"http://dbpedia.org/resource/Huggies","http://dbpedia.org/resource/Kimberly-Clark"
"http://dbpedia.org/resource/KRP_Properties","http://dbpedia.org/resource/Wesley_Clover"
"http://dbpedia.org/resource/Kiss_TV_(Romania)","http://dbpedia.org/resource/ANT1_Group"
"http://dbpedia.org/resource/Le_Gourmet_Chef","http://dbpedia.org/resource/NACCO_Industries"
"http://dbpedia.org/resource/MAA_TV","http://dbpedia.org/resource/Star_India"
"http://dbpedia.org/resource/MTV_Russia","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/Maxxx","http://dbpedia.org/resource/ABS-CBN_Cable_Channels"
"http://dbpedia.org/resource/Mts_TV","http://dbpedia.org/resource/Telekom_Srbija"
